image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
26.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
26.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
26.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
26.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
26.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
26.png,badminton,9,1,v_ctr,h_long_t,1.441,True
26.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
26.png,badminton,9,3,v_ctr,h_short_t,1.46,True
26.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
26.png,badminton,10,1,v_ctr,h_back_t,1.087,True
26.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
26.png,badminton,10,3,v_ctr,h_long_t,1.592,True
26.png,badminton,11,0,v_ctr,h_long_t,0.782,True
26.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
26.png,badminton,11,2,v_ctr,h_short_t,0.96,True
26.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
26.png,badminton,12,0,v_ctr,h_back_t,0.497,True
26.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
26.png,badminton,12,2,v_ctr,h_long_t,1.323,True
26.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
26.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
26.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
26.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
26.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
28.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
28.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
28.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
28.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
28.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
28.png,badminton,2,1,v_ctr,h_short_b,0.252,True
28.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
28.png,badminton,2,3,v_ctr,h_long_b,1.626,True
28.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
28.png,badminton,3,1,v_ctr,h_long_b,1.071,True
28.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
28.png,badminton,3,3,v_ctr,h_back_b,2.095,True
28.png,badminton,4,0,v_ctr,h_long_b,1.231,True
28.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
28.png,badminton,4,2,v_ctr,h_back_b,1.834,True
28.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
28.png,badminton,5,0,v_ctr,h_short_b,1.483,True
28.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
28.png,badminton,5,2,v_ctr,h_long_b,1.622,True
28.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
28.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
28.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
28.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
28.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
28.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
28.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
28.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
28.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
28.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
28.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
28.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
28.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
28.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
28.png,badminton,9,1,v_ctr,h_long_t,1.441,True
28.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
28.png,badminton,9,3,v_ctr,h_short_t,1.46,True
28.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
28.png,badminton,10,1,v_ctr,h_back_t,1.087,True
28.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
28.png,badminton,10,3,v_ctr,h_long_t,1.592,True
28.png,badminton,11,0,v_ctr,h_long_t,0.782,True
28.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
28.png,badminton,11,2,v_ctr,h_short_t,0.96,True
28.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
28.png,badminton,12,0,v_ctr,h_back_t,0.497,True
28.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
28.png,badminton,12,2,v_ctr,h_long_t,1.323,True
28.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
28.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
28.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
28.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
28.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
29.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
29.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
29.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
29.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
29.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
29.png,badminton,2,1,v_ctr,h_short_b,0.252,True
29.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
29.png,badminton,2,3,v_ctr,h_long_b,1.626,True
29.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
29.png,badminton,3,1,v_ctr,h_long_b,1.071,True
29.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
29.png,badminton,3,3,v_ctr,h_back_b,2.095,True
29.png,badminton,4,0,v_ctr,h_long_b,1.231,True
29.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
29.png,badminton,4,2,v_ctr,h_back_b,1.834,True
29.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
29.png,badminton,5,0,v_ctr,h_short_b,1.483,True
29.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
29.png,badminton,5,2,v_ctr,h_long_b,1.622,True
29.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
29.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
29.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
29.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
29.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
29.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
29.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
29.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
29.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
29.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
29.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
29.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
29.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
29.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
29.png,badminton,9,1,v_ctr,h_long_t,1.441,True
29.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
29.png,badminton,9,3,v_ctr,h_short_t,1.46,True
29.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
29.png,badminton,10,1,v_ctr,h_back_t,1.087,True
29.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
29.png,badminton,10,3,v_ctr,h_long_t,1.592,True
29.png,badminton,11,0,v_ctr,h_long_t,0.782,True
29.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
29.png,badminton,11,2,v_ctr,h_short_t,0.96,True
29.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
29.png,badminton,12,0,v_ctr,h_back_t,0.497,True
29.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
29.png,badminton,12,2,v_ctr,h_long_t,1.323,True
29.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
29.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
29.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
29.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
29.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
30.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
30.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
30.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
30.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
30.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
30.png,badminton,2,1,v_ctr,h_short_b,0.252,True
30.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
30.png,badminton,2,3,v_ctr,h_long_b,1.626,True
30.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
30.png,badminton,3,1,v_ctr,h_long_b,1.071,True
30.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
30.png,badminton,3,3,v_ctr,h_back_b,2.095,True
30.png,badminton,4,0,v_ctr,h_long_b,1.231,True
30.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
30.png,badminton,4,2,v_ctr,h_back_b,1.834,True
30.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
30.png,badminton,5,0,v_ctr,h_short_b,1.483,True
30.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
30.png,badminton,5,2,v_ctr,h_long_b,1.622,True
30.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
30.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
30.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
30.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
30.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
30.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
30.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
30.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
30.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
30.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
30.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
30.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
30.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
30.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
30.png,badminton,9,1,v_ctr,h_long_t,1.441,True
30.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
30.png,badminton,9,3,v_ctr,h_short_t,1.46,True
30.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
30.png,badminton,10,1,v_ctr,h_back_t,1.087,True
30.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
30.png,badminton,10,3,v_ctr,h_long_t,1.592,True
30.png,badminton,11,0,v_ctr,h_long_t,0.782,True
30.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
30.png,badminton,11,2,v_ctr,h_short_t,0.96,True
30.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
30.png,badminton,12,0,v_ctr,h_back_t,0.497,True
30.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
30.png,badminton,12,2,v_ctr,h_long_t,1.323,True
30.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
30.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
30.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
30.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
30.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
31.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
31.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
31.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
31.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
31.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
31.png,badminton,2,1,v_ctr,h_short_b,0.252,True
31.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
31.png,badminton,2,3,v_ctr,h_long_b,1.626,True
31.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
31.png,badminton,3,1,v_ctr,h_long_b,1.071,True
31.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
31.png,badminton,3,3,v_ctr,h_back_b,2.095,True
31.png,badminton,4,0,v_ctr,h_long_b,1.231,True
31.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
31.png,badminton,4,2,v_ctr,h_back_b,1.834,True
31.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
31.png,badminton,5,0,v_ctr,h_short_b,1.483,True
31.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
31.png,badminton,5,2,v_ctr,h_long_b,1.622,True
31.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
31.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
31.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
31.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
31.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
31.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
31.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
31.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
31.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
31.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
31.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
31.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
31.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
31.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
31.png,badminton,9,1,v_ctr,h_long_t,1.441,True
31.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
31.png,badminton,9,3,v_ctr,h_short_t,1.46,True
31.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
31.png,badminton,10,1,v_ctr,h_back_t,1.087,True
31.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
31.png,badminton,10,3,v_ctr,h_long_t,1.592,True
31.png,badminton,11,0,v_ctr,h_long_t,0.782,True
31.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
31.png,badminton,11,2,v_ctr,h_short_t,0.96,True
31.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
31.png,badminton,12,0,v_ctr,h_back_t,0.497,True
31.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
31.png,badminton,12,2,v_ctr,h_long_t,1.323,True
31.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
31.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
31.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
31.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
31.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
34.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
34.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
34.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
34.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
34.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
34.png,badminton,2,1,v_ctr,h_short_b,0.252,True
34.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
34.png,badminton,2,3,v_ctr,h_long_b,1.626,True
34.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
34.png,badminton,3,1,v_ctr,h_long_b,1.071,True
34.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
34.png,badminton,3,3,v_ctr,h_back_b,2.095,True
34.png,badminton,4,0,v_ctr,h_long_b,1.231,True
34.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
34.png,badminton,4,2,v_ctr,h_back_b,1.834,True
34.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
34.png,badminton,5,0,v_ctr,h_short_b,1.483,True
34.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
34.png,badminton,5,2,v_ctr,h_long_b,1.622,True
34.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
34.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
34.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
34.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
34.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
34.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
34.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
34.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
34.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
34.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
34.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
34.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
34.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
34.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
34.png,badminton,9,1,v_ctr,h_long_t,1.441,True
34.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
34.png,badminton,9,3,v_ctr,h_short_t,1.46,True
34.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
34.png,badminton,10,1,v_ctr,h_back_t,1.087,True
34.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
34.png,badminton,10,3,v_ctr,h_long_t,1.592,True
34.png,badminton,11,0,v_ctr,h_long_t,0.782,True
34.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
34.png,badminton,11,2,v_ctr,h_short_t,0.96,True
34.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
34.png,badminton,12,0,v_ctr,h_back_t,0.497,True
34.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
34.png,badminton,12,2,v_ctr,h_long_t,1.323,True
34.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
34.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
34.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
34.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
34.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
38.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
38.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
38.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
38.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
38.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
38.png,badminton,2,1,v_ctr,h_short_b,0.252,True
38.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
38.png,badminton,2,3,v_ctr,h_long_b,1.626,True
38.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
38.png,badminton,3,1,v_ctr,h_long_b,1.071,True
38.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
38.png,badminton,3,3,v_ctr,h_back_b,2.095,True
38.png,badminton,4,0,v_ctr,h_long_b,1.231,True
38.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
38.png,badminton,4,2,v_ctr,h_back_b,1.834,True
38.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
38.png,badminton,5,0,v_ctr,h_short_b,1.483,True
38.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
38.png,badminton,5,2,v_ctr,h_long_b,1.622,True
38.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
38.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
38.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
38.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
38.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
38.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
38.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
38.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
38.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
38.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
38.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
38.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
38.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
38.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
38.png,badminton,9,1,v_ctr,h_long_t,1.441,True
38.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
38.png,badminton,9,3,v_ctr,h_short_t,1.46,True
38.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
38.png,badminton,10,1,v_ctr,h_back_t,1.087,True
38.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
38.png,badminton,10,3,v_ctr,h_long_t,1.592,True
38.png,badminton,11,0,v_ctr,h_long_t,0.782,True
38.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
38.png,badminton,11,2,v_ctr,h_short_t,0.96,True
38.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
38.png,badminton,12,0,v_ctr,h_back_t,0.497,True
38.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
38.png,badminton,12,2,v_ctr,h_long_t,1.323,True
38.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
38.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
38.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
38.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
38.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
40.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
40.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
40.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
40.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
40.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
40.png,badminton,2,1,v_ctr,h_short_b,0.252,True
40.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
40.png,badminton,2,3,v_ctr,h_long_b,1.626,True
40.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
40.png,badminton,3,1,v_ctr,h_long_b,1.071,True
40.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
40.png,badminton,3,3,v_ctr,h_back_b,2.095,True
40.png,badminton,4,0,v_ctr,h_long_b,1.231,True
40.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
40.png,badminton,4,2,v_ctr,h_back_b,1.834,True
40.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
40.png,badminton,5,0,v_ctr,h_short_b,1.483,True
40.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
40.png,badminton,5,2,v_ctr,h_long_b,1.622,True
40.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
40.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
40.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
40.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
40.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
40.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
40.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
40.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
40.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
40.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
40.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
40.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
40.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
40.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
40.png,badminton,9,1,v_ctr,h_long_t,1.441,True
40.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
40.png,badminton,9,3,v_ctr,h_short_t,1.46,True
40.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
40.png,badminton,10,1,v_ctr,h_back_t,1.087,True
40.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
40.png,badminton,10,3,v_ctr,h_long_t,1.592,True
40.png,badminton,11,0,v_ctr,h_long_t,0.782,True
40.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
40.png,badminton,11,2,v_ctr,h_short_t,0.96,True
40.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
40.png,badminton,12,0,v_ctr,h_back_t,0.497,True
40.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
40.png,badminton,12,2,v_ctr,h_long_t,1.323,True
40.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
40.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
40.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
40.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
40.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
46.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
46.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
46.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
46.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
46.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
46.png,badminton,2,1,v_ctr,h_short_b,0.252,True
46.png,badminton,2,2,v_sgl_l,h_long_b,0.691,True
46.png,badminton,2,3,v_ctr,h_long_b,1.626,True
46.png,badminton,3,0,v_sgl_l,h_long_b,1.56,True
46.png,badminton,3,1,v_ctr,h_long_b,1.071,True
46.png,badminton,3,2,v_sgl_l,h_back_b,0.792,True
46.png,badminton,3,3,v_ctr,h_back_b,2.095,True
46.png,badminton,4,0,v_ctr,h_long_b,1.231,True
46.png,badminton,4,1,v_sgl_r,h_long_b,1.082,True
46.png,badminton,4,2,v_ctr,h_back_b,1.834,True
46.png,badminton,4,3,v_sgl_r,h_back_b,0.561,True
46.png,badminton,5,0,v_ctr,h_short_b,1.483,True
46.png,badminton,5,1,v_sgl_r,h_short_b,0.638,True
46.png,badminton,5,2,v_ctr,h_long_b,1.622,True
46.png,badminton,5,3,v_sgl_r,h_long_b,0.598,True
46.png,badminton,6,0,v_sgl_r,h_short_b,1.1,True
46.png,badminton,6,1,v_dbl_r,h_short_b,0.96,True
46.png,badminton,6,2,v_sgl_r,h_long_b,0.654,True
46.png,badminton,6,3,v_dbl_r,h_long_b,0.844,True
46.png,badminton,7,0,v_dbl_l,h_short_t,0.655,True
46.png,badminton,7,1,v_dbl_r,h_short_t,1.398,True
46.png,badminton,7,2,v_dbl_l,h_short_b,0.602,True
46.png,badminton,7,3,v_dbl_r,h_short_b,0.409,True
46.png,badminton,8,0,v_dbl_l,h_long_t,0.706,True
46.png,badminton,8,1,v_sgl_l,h_long_t,1.532,True
46.png,badminton,8,2,v_dbl_l,h_short_t,1.66,True
46.png,badminton,8,3,v_sgl_l,h_short_t,1.361,True
46.png,badminton,9,0,v_sgl_l,h_long_t,0.744,True
46.png,badminton,9,1,v_ctr,h_long_t,1.441,True
46.png,badminton,9,2,v_sgl_l,h_short_t,1.424,True
46.png,badminton,9,3,v_ctr,h_short_t,1.46,True
46.png,badminton,10,0,v_sgl_l,h_back_t,0.249,True
46.png,badminton,10,1,v_ctr,h_back_t,1.087,True
46.png,badminton,10,2,v_sgl_l,h_long_t,1.076,True
46.png,badminton,10,3,v_ctr,h_long_t,1.592,True
46.png,badminton,11,0,v_ctr,h_long_t,0.782,True
46.png,badminton,11,1,v_sgl_r,h_long_t,0.802,True
46.png,badminton,11,2,v_ctr,h_short_t,0.96,True
46.png,badminton,11,3,v_sgl_r,h_short_t,0.493,True
46.png,badminton,12,0,v_ctr,h_back_t,0.497,True
46.png,badminton,12,1,v_sgl_r,h_back_t,0.24,True
46.png,badminton,12,2,v_ctr,h_long_t,1.323,True
46.png,badminton,12,3,v_sgl_r,h_long_t,1.791,True
46.png,badminton,13,0,v_sgl_r,h_long_t,1.751,True
46.png,badminton,13,1,v_dbl_r,h_long_t,0.485,True
46.png,badminton,13,2,v_sgl_r,h_short_t,0.701,True
46.png,badminton,13,3,v_dbl_r,h_short_t,0.473,True
47.png,badminton,1,0,v_dbl_l,h_short_b,0.941,True
47.png,badminton,1,1,v_sgl_l,h_short_b,1.07,True
47.png,badminton,1,2,v_dbl_l,h_long_b,1.393,True
47.png,badminton,1,3,v_sgl_l,h_long_b,0.668,True
47.png,badminton,2,0,v_sgl_l,h_short_b,0.972,True
