image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
vlcsnap-2023-11-28-13h59m25s121.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937309246886085,
vlcsnap-2023-11-28-13h59m28s645.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918207055836399,
vlcsnap-2023-11-28-13h59m34s908.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9915321326028649,
vlcsnap-2023-11-28-13h59m45s322.png,train,valid,silver,1920,1080,4,1.0,0.0,0.991047738905359,
vlcsnap-2023-11-28-13h59m51s996.png,train,valid,silver,1920,1080,4,1.0,0.0,0.991047738905359,
vlcsnap-2023-11-28-13h59m56s328.png,train,valid,silver,1920,1080,4,1.0,0.0,0.991047738905359,
vlcsnap-2023-11-28-14h00m05s121.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9962713385074742,
vlcsnap-2023-11-28-14h00m10s071.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945983519905001,
vlcsnap-2023-11-28-14h00m15s284.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9893974557745828,
vlcsnap-2023-11-28-14h00m19s341.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916559939141236,
vlcsnap-2023-11-28-14h08m14s920.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936079744318977,
vlcsnap-2023-11-28-14h08m22s219.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936079744318977,
vlcsnap-2023-11-28-14h08m30s400.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936079744318977,
vlcsnap-2023-11-28-14h08m34s592.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9936079744318977,
vlcsnap-2023-11-28-14h08m42s228.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936079744318977,
vlcsnap-2023-11-28-14h08m46s155.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936079744318977,
vlcsnap-2023-11-28-14h08m50s326.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936079744318977,
vlcsnap-2023-11-28-14h08m57s258.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m02s924.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m11s592.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940104916354796,
vlcsnap-2023-11-28-14h09m22s496.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m28s517.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m34s040.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m39s419.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m44s353.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m48s409.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h09m57s729.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h10m03s313.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940527340237171,
vlcsnap-2023-11-28-14h10m20s102.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925619691754164,
vlcsnap-2023-11-28-14h10m28s918.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905595191855592,
vlcsnap-2023-11-28-14h10m37s185.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905595191855592,
vlcsnap-2023-11-28-14h10m46s807.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905595191855592,
vlcsnap-2023-11-28-14h10m53s572.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905595191855592,
vlcsnap-2023-11-28-14h10m57s658.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905595191855592,
vlcsnap-2023-11-28-14h11m08s066.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931793044119455,
vlcsnap-2023-11-28-14h11m13s543.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931793044119455,
vlcsnap-2023-11-28-14h11m23s704.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931793044119455,
vlcsnap-2023-11-28-14h11m36s022.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9930405746798181,
vlcsnap-2023-11-28-14h11m39s780.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930405746798181,
vlcsnap-2023-11-28-14h11m47s495.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993046318367992,
vlcsnap-2023-11-28-14h11m51s286.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993046318367992,
vlcsnap-2023-11-28-14h12m08s170.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993046318367992,
vlcsnap-2023-11-28-14h12m17s532.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993046318367992,
vlcsnap-2023-11-28-14h12m23s053.png,val,valid,silver,1920,1080,4,1.0,0.0,0.993046318367992,
vlcsnap-2023-11-28-14h12m27s835.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930539710399298,
vlcsnap-2023-11-28-14h12m31s193.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930539710399298,
vlcsnap-2023-11-28-14h12m36s403.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9930539710399298,
vlcsnap-2023-11-28-14h12m40s454.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930565938173344,
vlcsnap-2023-11-28-14h12m45s062.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9930565938173344,
vlcsnap-2023-11-28-14h12m50s699.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9930565938173344,
vlcsnap-2023-11-28-14h12m56s497.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939920363649177,
vlcsnap-2023-11-28-14h13m04s860.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939920363649177,
vlcsnap-2023-11-28-14h14m26s966.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947011706715958,
vlcsnap-2023-11-28-14h14m53s841.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940699979492789,
vlcsnap-2023-11-28-14h14m57s793.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9940699979492789,
vlcsnap-2023-11-28-14h15m02s559.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9940699979492789,
vlcsnap-2023-11-28-14h15m40s665.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926949334175843,
vlcsnap-2023-11-28-14h15m46s571.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926949334175843,
vlcsnap-2023-11-28-14h15m50s123.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926949334175843,
vlcsnap-2023-11-28-14h15m55s028.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926949334175843,
vlcsnap-2023-11-28-14h15m58s964.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926949334175843,
vlcsnap-2023-11-28-14h16m06s141.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9911986498899831,
vlcsnap-2023-11-28-14h16m38s536.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938146017492165,
vlcsnap-2023-11-28-14h16m44s271.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938146017492165,
vlcsnap-2023-11-28-14h16m48s871.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932077031352962,
vlcsnap-2023-11-28-14h16m52s889.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9932077031352962,
vlcsnap-2023-11-28-14h16m57s863.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932077031352962,
vlcsnap-2023-11-28-14h17m01s489.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932077031352962,
vlcsnap-2023-11-28-14h17m04s597.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932077031352962,
vlcsnap-2023-11-28-14h17m08s396.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932077031352962,
vlcsnap-2023-11-28-14h17m14s517.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932077031352962,
vlcsnap-2023-11-28-14h17m30s244.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930590900696793,
vlcsnap-2023-11-28-14h17m38s608.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939103762324507,
vlcsnap-2023-11-28-14h18m12s103.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922168122260908,
vlcsnap-2023-11-28-14h18m20s532.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939103762324507,
vlcsnap-2023-11-28-14h18m25s344.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9903498190591074,
vlcsnap-2023-11-28-14h18m29s372.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932032231766036,
vlcsnap-2023-11-28-14h18m33s363.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936046721548238,
vlcsnap-2023-11-28-14h18m37s392.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930680983888621,
vlcsnap-2023-11-28-14h18m43s224.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900452733049513,
vlcsnap-2023-11-28-14h19m14s614.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9903412749517064,
vlcsnap-2023-11-28-14h19m18s589.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936185831182927,
vlcsnap-2023-11-28-14h19m22s807.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936185831182927,
vlcsnap-2023-11-28-14h19m26s263.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9911785699855894,
